textID,text,selected_text,sentiment
6d873a0b93,Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?,Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?,neutral
499d3f6815," I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",i feel ashamed,negative
b08b61d6da,another song that  makes me cry and cry all day  and night long.,cry,negative
2554631fd6,"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",rough,negative
20368bbb0c,She had a boyfriend,She had a boyfriend,neutral
333aede244,Great to be sunbathing in my garden.  And this afternoon I`ll be watching ADO to see if they can win this important match (on tv).,Great,positive
73ac06ca63,eating truffles  yum!,yum!,positive
ebdd8fcbda,_yeah - I know the feeling... Good morning mate!,Good morning mate!,positive
3194919831,doing my english essay (on r&j...wtf) that i should have done a long time ago when it was assigned last thursday,wtf),negative
1a46538172," if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",I wish I had the battery life of an iPhone!,positive
46064edbac,Fog horn of DOOM! A great way to start the morning... living next to the harbour is really great,great,positive
9d76437643,Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case,Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case,negative
242fabeab4, whats wrong babe?  x,wrong,negative
cb774db0d1," I`d have responded, if I were going","I`d have responded, if I were going",neutral
98177b14ce, It`s not much better than instant.,It`s not much better than instant.,neutral
05f6e08bf9,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,neutral
8ec40edbdc,Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...,broken.,negative
56f2bf19b4,"someone take care of me, im so sick",im so sick,negative
b5a14e7716, yes  lol,yes  lol,neutral
39d0dd9215,Off to get Bailey`s tongue clipped,Off to get Bailey`s tongue clipped,neutral
53344f1f7e,morning sunshiines,morning sunshiines,neutral
ccc2f31eac," personally, I could not decide which election sign to place on North40 last fall : Reagan 08, TJefferson 08 or TRoosevelt 08","personally, I could not decide which election sign to place on North40 last fall : Reagan 08, TJefferson 08 or TRoosevelt 08",neutral
bc5a1c6144,watching spongebob,watching spongebob,neutral
08486ab919,_ Lmao I know!! They have two days off. Good thing for them,Good,positive
580b62bbfc, I had a double cheeseburger and fries from The Golden Arches....I will be sicker than a dog tomorrow.,.I will be sicker,negative
b81ccfae03, diggin` your moustachio! Looking good daddio!,Looking good daddio!,positive
f80526c70e,claires party was amazing!    headache.,claires party was amazing!    headache.,neutral
6989590bd0,Happy Mothers day to all the Mom`s on there!!,Happy Mothers day to all the Mom`s on there!!,positive
8056b0deba, OMG I just spit my drink out! RIP hair straightener!!,I just spit my drink out!,negative
466d541edb, I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,neutral
6d7cbe3da9,  I`m @ work and missed everythin yesterday but don`t know wot? Anybody,d missed everythin,negative
422c0fdafe,so so tired..,so so tired..,neutral
519a5d3be7,  why not now you made me sad I thought you`d be jumping for joy,why not now you made me sad I thought you`d be jumping for joy,neutral
a7ee02c05d,thinks its annoying when i keep getting twitter error messages from my mobile,annoying,negative
5457cc8444,How I wish I wish I did not eat that....burger.,How I wish I wish I did not eat that....burger.,negative
5039bf5cc6,_creek No worries - thank google! There`s nothing you can`t find on there!,No worries - thank google!,positive
5189c47d63,I dont like the dentist...they make my gums hurt,they make my gums hurt,negative
d7a20571d9, How would I know if u didn`t tell me??? Too busy cakin to pay me any attention,? Too busy,negative
bb2b6e15af, You`re right- you don`t do sympathy very well,you don`t do sympathy very well,negative
89d4f25694,_nation just launched twittix v1.10 - not convinced,not convinced,negative
3dbc0f7847,  but i love your haaaaair!,i love,positive
cd1fed330d," : Yes, that`s what I was implying. Was a bit too subtle, as usual, I suppose.",": Yes, that`s what I was implying. Was a bit too subtle, as usual, I suppose.",neutral
fc2cbefa9d, Journey!? Wow... u just became cooler.  hehe... (is that possible!?),Wow... u just became cooler.,positive
3ed0d5fd4e,"Ugh, migraine.","Ugh,",negative
03ad8abb99, http://twitpic.com/4jazs - Congratulations! You two are adorable. Beautiful ring too!,Congratulations! You two are adorable.,positive
15d2be75e4,"I REALLY WANT TO GO TO artesia , cerritos on sunday for QUEST! LOL. imma die if i dont","I REALLY WANT TO GO TO artesia , cerritos on sunday for QUEST! LOL. imma die if i dont",neutral
9c2e8d8f54,"Just wrote another song, but i ran out of ideas so this one is a bit ****",this one is a bit ****,negative
a7995f1950,  no one told me the mutual admiration society was meeting this morning! LOL  Hi boys!,no one told me the mutual admiration society was meeting,negative
4eb3f15dd4, yummmm make sure u leave some 4 me im home cleaning up working mad hard,working mad hard,negative
7e9e3854a7," Well, thanks for thinking of me! And if you ever do get the scratch for one, well, I`m right here!","Well, thanks for thinking of me! And if you ever do get the scratch for one, well, I`m right here!",positive
7bd0ff5c7f, I`ve got 18 yr @ home & 26 out the house & they`re always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!,Hope you have a blessed Day!,positive
28b224abab,just when i get the music to start playing..i clicked 'home',just when i get the music to start playing..i clicked 'home',neutral
e11371b15e," the next single is 'Hey Lady'.ok, where is my million dollars??","the next single is 'Hey Lady'.ok, where is my million dollars??",neutral
cf7b5177aa," hahaha. I`m driving, so I leave roundabouts when I wake up tomorrow. Arrive proximately 5 hrs from then.  See ya tmw!","hahaha. I`m driving, so I leave roundabouts when I wake up tomorrow. Arrive proximately 5 hrs from then.  See ya tmw!",neutral
51242b88bf,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,neutral
42b29b0a20," Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up.","Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up",neutral
42992f1ab4,is trying to find something to do tonight,is trying to find something to do tonight,neutral
736ac9aaeb,i keep coughing my guts up,i keep coughing my guts up,neutral
11bd62fdf4,Having horrible nightmares not gonna go back to sleep,Having horrible nightmares not gonna go back to sleep,negative
185b8ed010,"re-dyed the hair, early start tomorrow heading down to londons clothes show, great place to be when i feel fat.   bright side = motivation",= motivation,positive
aae1dd4b2f,FINALLY GOT THE BIKE I WANTED!,FINALLY GOT THE BIKE I WANTED!,positive
d4877ac95f, Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,positive
012d05cada,Friday has a whole different meaning when you have to work Saturday and Sunday,Friday has a whole different meaning when you have to work Saturday and Sunday,neutral
82b79c93b2,Men it`s far too sunny,sunny,negative
95cce905ce, there`s nothing wrong with having a quiet day... it gives you more time to listen,there`s nothing wrong with having a quiet day... it gives you more time to listen,positive
44fde8409c, Bummer- that is a bad experience.,bad,negative
109ec14b4e, I can`t DM you because you aren`t following me,I can`t DM you because you aren`t following me,neutral
cf0256169d, but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare,love,positive
a40bdc61c1,exhausted and sick... my face is greenish,sick..,negative
e1e0bbe9f5, aw it was so sad  shes too cute!,aw it was so sad  shes too cute!,neutral
924d2c7453, i actually need to be cleaning my house,i actually need to be cleaning my house,neutral
ae258df822,"First fail, cant tweet from phone. Oh how I love my work phone","First fail, cant tweet from phone. Oh how I love my work phone",neutral
ec63552551,Watching 'Hairspray',Watching 'Hairspray',neutral
e864dc53b4," Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*","Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*",neutral
0abea516e5," I`m running out of things to say, and I`m starting to think you`ll hate me for flooding your inbox with 'Philippines tour?'",hate,negative
1b86f96102," alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'","alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'",neutral
812cf4be19,These days have been looking better better betterrrrrrrr.,These days have been looking better better betterrrrrrrr.,positive
5fb7b27af5,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,neutral
d74fb2d0d9,Dyed my hair. .'back to black',Dyed my hair. .'back to black',neutral
144a961bfa,it should be.. not a wink >.<,it should be.. not a wink >.<,neutral
8767661278," BTW, `nathanfillion` is trying to beat his Flight Control score as well, maybe you should follow each other?","BTW, `nathanfillion` is trying to beat his Flight Control score as well, maybe you should follow each other?",neutral
fba4c01756,NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,SAD,negative
19b465fa3c,Practically my whole body burns... I can`t bend over or make any sudden movements with my arms,burns..,negative
3b0a210bad,in ten minutes shopping   demi lovato-back around demi lovato-behind enemy lines have you all seen the titanic 2 trailer? its really good!,? its really good!,positive
7a6c1bcb7d,i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,little sad th,negative
957dadbfd9,But I have cause I missed a lot of classes,I missed a lot of classes,negative
5d470d3192, my days been aight! been cleaning mostly! went to mcds to check for hader toy..no luck  so i ate chickfila,.no luck,negative
2e8f9e9df6," - Aw, well I`m glad to hear you`re okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!","- Aw, well I`m glad to hear you`re okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!",neutral
f8ec98a9ed,Just uploading photos from the cell...nothin like true candid-ness!,Just uploading photos from the cell...nothin like true candid-ness!,negative
