tweet_id,labels,sentiment,text
1595032547309879296,"['world cup specific', 'political comment']",neutral,"That would be the perfect alternative for the one love. ❤️

#Fussballweltmeisterschaft2022
#manuelneuer
#OneLoveBinde
#fifaworldcupQatar2022live
#Fussballweltmeisterschaft2022
#Fussball
@DFB
@Manuel_Neuer
@DFB_Team @fifacom_de @fifaworldcup_de https://t.co/Mufw8GnG82"
1596548350110797825,"['world cup specific', 'personal comment']",neutral,The half time entertainment #qatar #WorldCup #France #FRADEN https://t.co/WIDiOmgd43
1596467756907757568,"['world cup specific', 'prediction']",neutral,"Predictions for today:
Tunisia 0 - 1 Australia
Poland 1 - 1 Saudi Arabia
France 2 - 0 Denmark
Argentina 3 - 1 Mexico"
1594251982642245633,"['match specific', 'personal comment']",positive,I am very very very very very very very very very very very excited for the Qatar Vs Ecuador game.
1594283693073383424,"['world cup specific', 'news']",neutral,England fans getting on it in Qatar #qatar #beer https://t.co/4fqs2Q879s
1593563821725081600,"['world cup specific', 'personal comment']",neutral,I can confirm that I WILL be drinking lots of beer at home while I watch the world cup. #Qatar #beer https://t.co/GQ0oMNSHpN
1593981203983396864,"['world cup specific', 'personal comment']",negative,£150 for a jug of Carling at the Qatar Fan zone. What a disgrace. #qatar #beer https://t.co/AnY6slg8Ms
1596600098833956864,"['match specific', 'personal comment']",neutral,Someone just do something please #ARGMEX https://t.co/CmnyxxKvz9
1599869534072020993,"['match specific', 'personal comment']",positive,Martinelli my MOTM #BRAKOR #brazil
1601536511836844032,['unclassifiable'],neutral,"'av allreddy 'ad 10 Stellas. Am steemin. Cum on ingerlund, I onena play portchewgal in da semi thighnal #england #stella #ENGFRA https://t.co/HYnlgJA5bv"
1594736371696304128,"['world cup specific', 'personal comment']",neutral,The best player at the last #FIFAWorldCup https://t.co/BHjYLNGEJv
1594793105961938944,"['match specific', 'personal comment']",positive,"Penalty To wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿 #FIFAWorldCup 

Come On Gareth!!!!!"
1594794034693898241,"['match specific', 'personal comment']",positive,"Mr Clutch | Always there for the big moments!!! 

#FIFAWorldCup #USAvWAL 

 https://t.co/SRXOoxdvnK"
1594797195764662275,"['match specific', 'personal comment']",positive,WHO ELSE BUT GARETH “CLUTCH” BALE WHO SCORED WALES' FIRST GOAL AT THE #FIFAWorldCup FOR 64 YEARS! https://t.co/AcueuwlSqY
1594760342827331585,"['world cup specific', 'news']",neutral,"Gareth Bale's 2022:

𝟮𝟴 𝗠𝗮𝘆 First British player to win 5 UCLs

𝟬𝟱 𝗡𝗼𝘃 Scores the latest goal in MLS history as LAFC win their 1st MLS Cup

𝟮𝟭 𝗡𝗼𝘃 World Cup debut as Wales captain &amp; all-time top scorer

#FIFAWorldCup #USAvWAL https://t.co/kmdeuft7aA"
1594712780116226048,"['match specific', 'personal comment']",positive,This kid is special 🔥🔥🔥 We need to sign him up!!!! #FIFAWorldCup https://t.co/c8IoRbnEvD
1594713836468469761,"['football related', 'personal comment']",neutral,Only issue is once this World Cup is done the price will be upped by another £50M💰 https://t.co/Q9ZwFSe0iL
1596257364252176384,"['world cup specific', 'news']",neutral,"🇵🇹The 10 major international tournaments that CR7 scored in to set the world record;

🇪🇺2004 Euro⚽️⚽️
🌎2006 World Cup⚽️
🇪🇺2008 Euro⚽️
🌎2010 World Cup⚽️
🇪🇺2012 Euro⚽️⚽️⚽️
🌎2014 World Cup⚽️
🇪🇺2016 Euro⚽️⚽️⚽️🏆
🌎2018 World Cup⚽️⚽️⚽️⚽️
🇪🇺2021 Euro⚽️⚽️⚽️⚽️⚽️
🌎2022 World Cup⚽️ https://t.co/8OcHZM0zW5"
1597081357674754048,"['match specific', 'personal comment']",positive,"Great finish by 🇩🇪 Fullkrug 💥 #Lethal #FIFAWorldCup 

https://t.co/Yyw6JOcRf0"
1597279706889744386,"['match specific', 'personal comment']",positive,The Goat 🐐 Plays Today #Portugal https://t.co/H6C7qI7nnh
1597280609688485890,"['match specific', 'personal comment']",neutral,It’s going to be a tough game tonight but we are ready &amp; we are #Portugal #FIFAWorldCup https://t.co/FuJq7CqweM
1597285672712536065,"['match specific', 'announcement']",neutral,"𝗧𝗵𝗲 𝗖𝗮𝗹𝗺 𝗯𝗲𝗳𝗼𝗿𝗲 𝘁𝗵𝗲 𝗦𝘁𝗼𝗿𝗺 #por #uru 

#FIFAWorldCup https://t.co/Ck5O6cTbUA"
1597024265186193411,"['world cup specific', 'news']",neutral,"Today’s #FIFAWorldCup Results 

🇯🇵 Japan 0-1 Costa Rica 🇨🇷 

🇧🇪 Belgium 0-2 Morocco 🇲🇦 

🇭🇷 Croatia 4-1 Canada 🇨🇦 

🇪🇸 Spain 1-1 Germany 🇩🇪 https://t.co/qsnDmAO2GV"
1594519006580543488,"['football related', 'news']",neutral,"Alaba scored this GOLAZO against Italy, Austria won 2-0 in this international friendly. 

 https://t.co/I4iw00aUh1"
1594095003592171520,"['world cup specific', 'news']",neutral,🚨 🚨 KARIM BENZEMA IS OUT OF THE WORLD CUP DUE TO INJURY 🚨 🚨 https://t.co/OuO4LmOFsr
1594095564328951809,"['world cup specific', 'personal comment']",negative,"🥺🥺😢This is just so sad, another player out the World Cup, the best player in the world won’t be there 😢 https://t.co/6dMkZhgvZk"
1594100482896805892,"['world cup specific', 'news']",neutral,"Karim Benzema will be the first Ballon d'Or winner to miss out on a World Cup since Kevin Keegan in 1978.

💔 https://t.co/XdbEXhYiUB"
1594138794193653761,"['world cup specific', 'news']",neutral,"“In my life I have never given up… but tonight I have to think of the team as I have always done so reason tells me to leave my place to someone who can help our group to make a great world cup. Thank you for all your messages of support”.

Karim Benzema. https://t.co/6tX4akYFGm"
1594168539287535618,"['world cup specific', 'announcement']",neutral,The #FIFAWorldCup Is Finally Here!!! https://t.co/QL7XYSV5gK
1593366351233650688,"['world cup specific', 'personal comment']",negative,Sadio Mane will miss the World Cup 😢😢🥺 So sad to see another great player missing out on the #FIFAWorldCup https://t.co/wYb5kPKYCO
1595974898610245632,"['world cup specific', 'news']",neutral,"👽 Cristiano Ronaldo 👽 

The only one to score in 5 World Cups. 🌍🏆

 #FifaWorldCup

 https://t.co/fAI1klpO40"
1596644222265851904,"['match specific', 'personal comment']",negative,When Will Dybala Get His Chance 😩😕 #FIFAWorldCup https://t.co/JvwvO1JJt0
1596682270186033152,"['world cup specific', 'news']",neutral,"France 🇫🇷 are the first holders since Brazil 🇧🇷 in 2006 to make it out of their World Cup group.

Italy 🇮🇹 2010 ❌
Spain 🇪🇸 2014 ❌
Germany 🇩🇪 2018 ❌ https://t.co/2L8t5queEY"
1596684746566041600,"['world cup specific', 'news']",neutral,"Opta Analyst probability of winning the World Cup:

🇧🇷 21.23% - Brazil
🇫🇷 13.12% - France
🏴󠁧󠁢󠁥󠁮󠁧󠁿 11.41% - England
🇪🇸 10.87% - Spain
🇦🇷 9.37% - Argentina

#FIFAWorldCup https://t.co/KrQDXLnSpC"
1590741025559285760,"['world cup specific', 'news']",neutral,Antonio Rudiger has been called up for Germany's World Cup squad! #FIFAWorldCup2022 https://t.co/wbh4BbSNpU
1590741792387141632,"['world cup specific', 'news']",neutral,Thibaut Courtois &amp; Eden Hazard  have been called up for Belgium’s World Cup squad! #FIFAWorldCup https://t.co/bKFQ4w63yO
1590447052156440576,"['world cup specific', 'news']",neutral,Luka Modric has been called up for Croatia’s World Cup squad! #FIFAWorldCup 🐐 https://t.co/HzeJxTjavv
1590447824357199873,"['world cup specific', 'news']",neutral,"Karim Benzema, Tchouameni &amp; Camavinga have been called up for France’s World Cup squad! #FIFAWorldCup 👏 👏 👏 https://t.co/98uekrzo6A"
1600244052078698497,"['match specific', 'personal comment']",positive,"Pepe is a MONSTER 😃😃🔥🔥🔥

CR7 was delighted after seeing Pepe score😃 https://t.co/944ymzXroR"
1600244451418329089,"['world cup specific', 'news']",neutral,Pepe is now the oldest ever player to score in a knockout stage game at the #FIFAWorldCup  (39 years &amp; 283 days old). https://t.co/HKpvT4DlLK
1600275402538520579,"['match specific', 'personal comment']",neutral,"Luis Enrique told his Spain side to practice 1,000 penalties before the World Cup.

They scored zero in their shootout with Morocco 

🤷‍♂️ https://t.co/p72HMuCywX"
1600201958173835304,"['match specific', 'prediction']",neutral,Cristiano Ronaldo will score the match winning goal today 🇵🇹 🇨🇭#FIFAWorldCup https://t.co/d1f4o6nI4j
1600190217490571264,"['world cup specific', 'news']",neutral,"🚨 SPAIN ARE OUT 🚨 

Winner of 🇵🇹 🇨🇭 Plays 🇲🇦 In The QF

This World Cup Is Pure Madness 🔥 https://t.co/kqLUHbFXgg"
1600729087135297538,"['football related', 'news']",neutral,"After 126 caps, 33 goals &amp; 33 assists Eden Hazard has announced his retirement from international football at age 31 🇧🇪 

What a wonderful player he was for Belgium, just a shame that Eden had these injury issues in the last few years 😢🥺 https://t.co/ppZrJYucDa"
1600729284787589120,"['football related', 'news']",neutral,"After 126 caps, 33 goals &amp; 36 assists Eden Hazard has announced his retirement from international football at age 31 🇧🇪 

What a wonderful player he was for Belgium, just a shame that Eden had these injury issues in the last few years 😢🥺 https://t.co/gxIrqTZWcq"
1600377810144542720,"['world cup specific', 'personal comment']",neutral,Should’ve took Sergio Ramos to #FifaWorldCup but oh well you can’t blame him now!!! https://t.co/L5EFVnqTZe
1600378464887939073,"['world cup specific', 'personal comment']",positive,We are 3 wins away from making HISTORY 🇵🇹 🙏 #FifaWorldCup https://t.co/HyYSlEm7Xk
1600929139779080193,"['football related', 'news']",neutral,"❌Fake News❌

The PFF confirmed today that Cristiano Ronaldo has never threatened to leave the NT. https://t.co/Vq4PvSxd24"
1600932773560057858,"['football related', 'personal comment']",negative,"This media hate is getting out of hand &amp; is just pathetic, this isn’t just affecting Cristiano but his whole family too &amp; it wasn’t long ago CR7 lost a child &amp; another was seriously ill.

Absolutely disgusting behaviour from the media. https://t.co/bSsti7ugBD"
